ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",0,0,0,0,1,0,0,0,1,0,0,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",2156 3522 10 1154 31951 117 75 4420 26 8863 976 28 1855 10399 659 4733 84 10 10456 28 976 41 10 2611 31946,25,1,0,0,1
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad _Ÿ˜±,0,0,1,0,0,0,0,0,1,0,0,*on his back. Apologies for retweeting a tweet with grammatical error mybad screaming in fear,31926 0 27 311 387 31946 10570 10357 61 810 5937 25 4 8982 69 84 11665 4878 92 9909 11135 41 4032,23,0,0,1,0
2018-En-01325,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,0,0,0,0,1,0,0,0,0,0,0,Phan Too much fun being interviewed by the supremely talented and funny DatPhan Comedy laughter soup,211 176 3693 321 480 704 17779 296 10 3747 8129 4610 28 1727 197 37 31973 176 23936 10456 8523,21,1,0,0,1
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter âù_,0,0,0,0,1,1,1,0,0,0,0,Thanks for the early morning laughter red heart,2179 61 10 2041 2647 10456 1863 1309,8,1,0,0,1
2018-En-02557,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes _Ÿ‘__Ÿ‘_,1,0,1,0,0,0,0,0,0,0,0,Time to impeachtrump . He is crazy mentally sick and spews hatred . America is in trouble with him having access to nuclearcodes thumbs down thumbs down,4104 26 13538 421 2718 1454 1063 619 46 3068 12840 4535 28 538 9990 16076 1063 3246 46 41 2495 84 669 995 1991 26 43 1775 49 8554 23977 7829 464 7829 464,35,0,0,1,0
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,1,0,1,0,0,0,0,1,1,0,0,That moment when you look back and realise you've been a selfish horrible judgemental person. FeelingAshamed,1237 3036 261 75 273 387 28 19714 75 31953 45 379 4 12458 3310 6616 13376 786 31946 25518 2710 12172,22,0,0,1,0
2018-En-01237,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,1,0,1,0,0,0,0,0,0,0,0,Trump's only concern is personal profit through his brand and doing favors for others in trade for his own needs. Not US people.,1964 1454 31953 31932 309 2612 46 1792 13218 502 311 1295 28 1487 18989 61 1020 41 6859 61 311 630 1420 31946 801 1382 608 31946,28,0,0,1,0
2018-En-04310,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,0,0,1,0,0,0,0,0,1,0,0,Shame the cashback credit card comes to an end. I used to look forward to that end of year bonus. Sad really. cashback,13080 10 6661 2238 4009 1174 1048 26 101 477 31946 19 494 26 273 1423 26 74 477 39 370 3529 31946 5957 280 31946 6661 2238,28,0,0,1,0
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,1,0,0,1,0,0,0,0,1,0,0,Well that must sting doesn't it ?,1548 74 846 18416 676 31953 31928 36 8667,9,0,0,1,0
2018-En-02292,thought I was a bad driver until I went to college #relieved,0,0,0,0,1,0,1,0,1,0,0,thought I was a bad driver until I went to college relieved,657 19 81 4 807 5132 1137 19 1196 26 3242 15831,12,1,0,0,1
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",1,0,0,0,0,0,0,1,1,0,0,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER crying",19 7224 4 4114 39 92 4307 31951 28 1279 657 121 81 92 22844 31962 11954 8495,18,0,0,1,0
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",0,0,0,0,1,0,1,0,0,0,0,"Brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore",11489 34 208 4 31820 644 84 4 3347 5765 31951 95 103 4 5765 26 3574 6784 31956 3347 13035 5765 2623 5271 67 1753 3765 2358,28,1,0,0,1
2018-En-02322,Head hurting _Ÿ˜_,0,0,1,0,0,0,0,0,1,0,0,Head hurting steam from nose,8092 12003 4230 195 5708,5,0,0,1,0
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,1,0,1,1,0,0,0,1,0,0,0,there are more frightening things in life BeyondTheSphereOfReasonableDoubt,343 112 222 11999 773 41 567 11367 432 9761 1135 10123 4584 24617 31965 19559,16,0,0,1,0
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! _Ÿ˜Ÿ_Ÿ’”_Ÿ“¢\n#exist #weary #misonorotta",0,0,1,1,1,0,0,1,1,0,0,"I feel exhausted ... I tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! worried broken heart loudspeaker exist weary misonorotta",19 479 19737 2156 19 968 26 138 4 205 884 31951 102 5082 1569 313 104 455 154 607 31946 19 31953 31940 19068 31956 19 266 0 6881 31956 3923 2338 1309 2284 8174 2631 3283 19068 1848 27 23 12162,43,0,0,1,0
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,1,0,1,0,0,0,0,0,0,0,0,Then why'd they wait until now to start getting pissy?,2174 1025 31953 31937 189 1015 1137 483 26 584 877 24 21981 31992,14,0,0,1,0
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,0,0,0,1,0,0,0,1,1,0,0,When did it all started? All these depression & anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,974 290 36 163 1146 31992 1204 304 9859 775 10857 171 946 31992 3372 304 11405 4033 31992 3372 39 304 807 4033 40 843 70 11792 154 166 1217 31992,32,0,0,1,0
2018-En-02819,@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,0,0,0,0,1,1,1,0,0,0,0,And we are all so grateful for your perseverance! Happy Anniversary twin!,730 95 112 163 117 7822 61 276 22218 31956 6117 25171 8608 31956,14,1,0,0,1
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,0,0,0,0,0,0,0,1,1,0,0,You could have over a hundred million followers and still not a genuine person who understands you or wants to cantshakethis sadness,636 369 103 359 4 4165 7114 17224 28 485 104 4 5380 786 294 11769 75 152 1993 26 21 1968 17 4940 146 10852,26,0,0,1,0
2018-En-00532,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,1,0,1,0,0,0,0,0,0,0,0,Obama's 250+ offices of 'Organizing for Action' teaches TheResistance protesting civildisobedience treason LOCKHIMUP OFA,12732 31953 31932 11251 0 23662 39 924 12646 1405 2614 61 11937 31953 6217 94 21583 22373 22064 25 26296 556 14 562 31 1857 2447 677 1604 12245 31968 3607 6925 2526 31954,35,0,0,1,0
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top _Ÿ™ƒ #workmom #grateful,0,0,0,0,1,0,1,0,0,0,0,Will I ever NOT be tired again? This second kid put me over the top upside-down workmom grateful,1759 19 738 1558 60 3573 517 31992 164 911 912 444 154 359 10 851 7780 31958 4506 207 18273 7822,22,1,0,0,1
2018-En-00938,@_Oteraw unhappy and unfulfilled _Ÿ˜‚,0,0,0,0,0,0,0,1,1,0,0,@ Oteraw unhappy and unfulfilled tears of joy,31926 0 255 106 1051 8840 28 338 551 12535 5021 39 3536,13,0,0,1,0
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,0,1,0,0,1,0,1,0,0,0,0,Ask for my snapchat pussy cock horny cum wet tits follow,24251 61 92 4114 31939 59 27573 1721 9710 1530 821 27534 3588 3 946 1130,16,1,0,0,1
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,0,1,0,1,0,0,0,0,0,0,0,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,8845 31953 31932 3843 12526 762 4023 5212 8592 882 26 60 2698 25 260 4209 39 24975 314 44 7976 24975 731 31946,24,0,1,0,0.5
2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,0,0,0,0,1,0,0,0,0,0,1,broke it down on snap great analysis on CNBC,2072 36 464 58 4114 177 6324 58 141 31969 15029,11,1,0,0,1
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",0,0,1,0,0,0,1,0,0,0,0,"You can have a certain arrogance, and I think that's fine, but what you should never lose is the respect for the others.",636 175 103 4 1485 26987 31951 28 19 419 74 31953 31932 910 31951 102 272 75 593 595 2921 46 10 3582 61 10 1020 31946,28,0,1,0,0.5
2018-En-02706,Smile!!! #happy #smile,0,0,0,0,1,1,1,0,0,0,0,Smile!!! happy smile,29404 962 800 5550,4,1,0,0,1
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",0,0,0,0,1,0,1,0,0,0,0,"5,000 new US citizens swearing in now! tears congratulations",592 5567 429 1382 12259 22267 41 483 31956 5021 22626 8502,12,1,0,0,1
2018-En-01278,That saidâ€“due to passing the 50yr mark awhile agoâ€“I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,0,0,0,1,0,0,0,0,1,0,0,That saiddue to passing the 50yr mark awhile agoI know most of the horrific damage to the planet won't occur before my 'natural' death.,1237 980 15314 26 7887 10 2656 2258 1646 4493 1254 31950 416 507 39 10 12029 3704 26 10 6709 1128 31953 31928 5848 634 92 924 6629 31953 2596 31946,32,0,0,1,0
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,0,0,1,0,0,0,0,0,1,0,0,Each and every time I log on to that website to view the Lindsey Vonn pics I am saddened by the courseness of our culture.,3404 28 361 265 19 3957 58 26 74 2980 26 1462 10 24254 17113 31933 7553 19 250 22878 296 10 1366 31932 7861 39 554 3759 31946,29,0,0,1,0
2018-En-03283,Can't believe I've lost my phone get me home,1,0,1,0,0,0,0,1,1,0,0,Can't believe I've lost my phone get me home,1482 31953 31928 1330 19 31953 45 1675 92 722 203 154 1007,13,0,0,1,0
2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him _Ÿ˜_ #Wimbledon",0,0,0,0,1,1,1,0,0,0,0,"Novak is seeing those balls as melons, perfect conditions for him smiling smiling eyes Wimbledon",16947 214 46 2496 714 5530 108 3167 798 31951 492 5803 61 669 13509 13509 2259 131 124 16729 27,21,1,0,0,1
2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,0,0,0,0,1,0,1,0,0,0,0,Be gracious to me O God...for my soul takes refuge in You; in the shadow of Your wings I will take refuge... psalm 57:1 hope jesus joy,971 27668 26 154 255 1569 314 2032 92 3680 1261 20965 41 636 31996 41 10 10005 39 3644 11139 19 223 696 20965 314 8469 67 31940 21002 14112 1194 139 19310 3536,35,1,0,0,1
2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,0,0,0,0,1,0,1,0,0,1,0,'This one?' 'A bit odd looking isn't he? Pointy.' The alien asked. 'Perhaps. But he'll be wonderful. He's from the Steve pile.' vss365,924 1082 150 24038 924 31954 599 3481 621 1158 31953 31928 121 31992 11472 31941 7135 94 8126 3100 31946 924 15684 31946 622 121 31953 30 60 1039 31946 619 31953 31932 195 10 6329 10107 7135 232 399 31986 14442,43,1,0,0,1
2018-En-02529,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,0,0,0,0,0,0,0,1,1,0,0,probably watching sad bts video bc im sad :( iwannacryy :( halppp,1143 1856 2130 15 843 1597 13203 785 2130 6211 332 31944 4353 90 388 31941 6211 21996 125 31945,20,0,0,1,0
2018-En-02308,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",1,0,1,1,0,0,0,1,0,0,0,#NAME?,349 4855 460 25568 31926 0 30688 4032 39 152 4 16287 26 691 31946 17273 1959 1711 31991 9825 31951 3969 31951 7350 31951 7952 31951 31780 31951 4 16287 3599 104 4 5034,35,0,0,1,0
2018-En-02830,@Danger_McLovin Well done! _Ÿ˜€ (your twins Charlii and Cadance),0,0,0,0,1,0,0,0,0,0,0,McLovin Well done! grinning (your twins Charlii and Cadance),23445 4450 6 1548 1008 31956 23356 606 201 10998 10117 3085 642 31931 28 17012 561 31977,18,1,0,0,1
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,1,0,1,1,0,0,0,0,1,0,0,Rap is so unbearable and horrific.,14226 46 117 19054 28 12029 31946,7,0,0,1,0
2018-En-02937,I have actually watch drugs destroy an entire family _Ÿ˜¢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,1,0,1,1,0,0,0,1,1,0,0,I have actually watch drugs destroy an entire family crying Mother's on skid row. Oldest daughter lost her child. Father is estranged. horrific,19 103 878 755 7923 5362 101 1587 958 8495 7256 31953 31932 58 850 82 8444 31946 6140 199 1094 1675 279 827 31946 7859 46 27491 31946 12029,30,0,0,1,0
2018-En-00099,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day _Ÿ_—",0,0,0,0,1,0,1,0,1,0,0,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day hugging",19 746 11575 387 31951 567 1403 58 317 181 31950 11805 26 9 18065 41 30359 31946 22679 31953 31932 1175 112 204 74 31951 36 31953 31932 746 4 429 644 70 11792,35,1,0,0,1
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,1,1,1,0,0,0,0,0,0,0,0,That's actually awful! You are in for a treat when you get home tho!!,1237 31953 31932 878 4381 31956 636 112 41 61 4 1998 261 75 203 1007 8390 390,18,0,0,1,0
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,0,0,0,0,1,0,1,0,0,0,0,For some reason this has filled me with delight. See Auntie laugh.,993 260 994 64 216 2825 154 84 2824 31946 6479 14945 151 2229 31946,15,1,0,0,1
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons _Ÿ˜ƒ,0,0,0,0,1,1,1,0,0,0,0,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons grinning big eyes,1214 2647 28 800 17234 31956 19 1194 75 103 4 4200 644 31956 3915 36 5322 23356 606 675 2259,21,1,0,0,1
2018-En-04023,How long?? @connor9mcintyre _Ÿ˜¢_Ÿ˜¢_Ÿ˜¢ #Phelan #brilliance,0,1,0,0,1,0,0,0,1,0,0,How long?? crying crying crying Phelan brilliance,890 468 2862 8495 8495 8495 211 3195 44 13929,10,0,0,1,0
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,1,0,1,0,0,0,0,0,0,0,0,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again angry distressed wildlife,9195 92 378 19752 34 8851 1699 84 17372 1483 31945 151 31946 19 6715 7716 339 26 455 74 517 6818 30312 18488,24,0,0,1,0
2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",1,0,1,0,0,0,0,0,0,1,0,"placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! shocking",3711 844 61 2741 4 1500 12106 0 1504 1254 31951 2168 5966 31951 844 924 5325 25 31953 28 262 1131 387 1699 31956 9824,26,0,0,1,0
2018-En-00685,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,0,0,0,0,0,0,0,0,1,0,0,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,6117 74 95 1906 3 21060 108 4 3590 1044 31946 7461 343 194 60 656 2334 187 343 102 7886 262 31946 13859 646 12060 92 11010 729 31946 6211,31,0,0,1,0
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,0,0,0,0,1,1,1,0,0,0,0,She was obviously moved by the music of tonight and wanted to share the love. blues concert,808 81 3627 3403 296 10 712 39 13192 28 862 26 3075 10 278 31946 6027 4128,18,1,0,0,1
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,1,0,1,0,0,0,0,0,0,0,0,There's no excuse for making the same mistakes twice. Live & Learn or deal with the consequences of being unhappy truthbomb,725 31953 31932 262 10172 61 1292 10 663 6057 2512 31946 7641 775 17964 152 1145 84 10 10020 39 704 8840 2828 31947 3006,26,0,0,1,0
2018-En-01824,God this match is dull #Wimbledon,0,0,1,0,0,0,0,0,1,0,0,God this match is dull Wimbledon,1569 64 2527 46 4868 131 124 16729 27,9,0,0,1,0
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",1,0,1,0,0,0,0,0,1,0,0,"I spent over $500 on your mixer, yet the dough hook chips in my dough. I buy a new one and the same thing happens. unhappy",19 2354 359 17499 58 276 10164 31951 932 10 10110 1818 7252 41 92 10110 31946 19 397 4 429 150 28 10 663 665 2610 31946 8840,29,0,0,1,0
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,0,0,0,0,0,0,1,0,0,0,0,Someone needs to start listening to about AllStarGame2017 ideas. brilliant,9662 1420 26 584 2400 26 228 1204 14098 24422 2225 13032 2407 31946 3523,15,1,0,0,1
2018-En-02951,"@ShojoPower Yes, or those animated comic book movies!",0,0,0,0,1,0,0,0,0,0,0,"Yes, or those animated comic book movies!",2664 31951 152 714 11298 5492 109 1745 31956,9,1,0,0,1
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,1,1,1,0,1,0,1,0,0,0,0,Holding on to anger is like drinking poison and expecting the other person to die. KissablesLoveSMShopmag AllOutDenimFor KISSMARC,30383 58 26 9087 46 172 5892 13323 28 2559 10 275 786 26 3829 31946 12945 2344 6713 31955 31962 6637 196 15642 1204 12650 31965 34 124 3277 23843 31962 1887 31963,34,0,0,1,0
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED _Ÿ˜_,1,1,0,0,0,0,1,0,1,1,0,I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED steam from nose,19 21138 31953 31952 4001 31988 2963 2140 266 4135 772 1621 6808 28979 1432 4230 195 5708,18,0,0,1,0
2018-En-00428,@mrjamesob @LBC _Ÿ˜‚ snowflake random such a funny man never a dull moment brilliant,0,0,0,0,1,0,0,0,0,0,0,tears of joy snowflake random such a funny man never a dull moment brilliant,5021 39 3536 4245 3368 284 4791 834 4 1727 317 595 4 4868 3036 3523,16,1,0,0,1
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,1,0,1,0,0,0,0,0,0,0,0,Fuck small talk tell me about at what age did you start disappointing your parents,238 979 564 3182 926 154 228 166 272 2060 290 75 584 3703 276 2555,16,0,0,1,0
2018-En-02468,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",0,0,0,0,0,1,1,0,0,0,1,"We can replace loss with hope, hate with love, pain with gain, if we close the window of bitterness and open doors of faith. TryIt",513 175 1900 3337 84 1194 31951 2682 84 278 31951 1239 84 4218 31951 277 95 1524 10 3844 39 21513 28 909 6781 39 3154 31946 5802 1189,30,1,0,0,1
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,1,1,1,0,0,0,0,0,1,0,0,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,1122 31953 31932 3385 281 2068 21283 31992 801 2748 101 21933 11068 61 2068 21283,16,0,0,1,0
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,0,0,0,0,1,1,1,0,0,0,0,Had a different approach today in London Town. Me & chatted. Good ol' fashioned natter cannotbeatachat talking laughing,3189 4 673 3531 1699 41 6557 12221 31946 2322 775 9024 1519 31946 1214 15578 31953 11658 43 568 1647 5394 90 59 3232 5136,26,1,0,0,1
2018-En-03858,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,0,0,0,1,0,0,0,0,0,0,0,Spina Bifida a neural tube birth defect where the nervous system & spinal cord do not fully develop raredisease June awareness,1882 2160 137 120 5392 4 134 4122 4837 2411 7904 718 10 8205 1441 775 4322 67 1971 138 104 2815 1495 865 569 26651 8873 11881,28,0,0,1,0
2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber _Ÿ_‰ _Ÿ_‚ _Ÿ_ˆ,0,0,0,0,1,1,0,0,0,0,0,Happy Birthday to Olympic great and champ wieber party popper birthday cake balloon,6117 16741 26 27617 177 28 8761 8 151 652 3045 21692 2871 5237 19711,15,1,0,0,1
2018-En-03226,why is everybody seem sp serious?,0,1,0,0,0,0,0,0,0,1,0,why is everybody seem sp serious?,1025 46 6784 526 398 2062 31992,7,0,1,0,0.5
