ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-00264,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,2179 26 13596 14 7690 31953 31932 21730 28 2929 10225 3206 1956 421 28 15300 31956,17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00840,@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,I've retweeted and followed good luck,19 31953 45 810 5937 31 28 3839 205 2638,10,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01343,@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,Welcome to MPSVT! We are delighted to have you! grateful MPSVT relationships,24835 26 135 2914 31982 31952 31956 513 112 6857 26 103 75 31956 7822 135 2914 31982 31952 3992,20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03467,What makes you feel #joyful?,What makes you feel joyful?,1122 707 75 479 20276 31992,6,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01203,"Bitter afternoon,no sweetness at all #Lenovo","Bitter afternoon,no sweetness at all Lenovo",137 3139 6948 31951 2161 16013 166 163 18274,9,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02225,Some people just need to learn how to #smile _Ÿ˜Å and #laugh _Ÿ˜‚_Ÿ˜‚ #live #life,Some people just need to learn how to smile beaming smiling eyes and laugh tears of joy tears of joy live life,1807 608 204 364 26 1126 327 26 5550 60 3714 13509 2259 28 2229 5021 39 3536 5021 39 3536 1313 567,23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00375,We are all in this together and we #sink together or we #swim together,We are all in this together and we sink together or we swim together,513 112 163 41 64 1012 28 95 4503 1012 152 95 5556 1012,14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03838,Life will be more #beautiful when you start seeing things differently.,Life will be more beautiful when you start seeing things differently.,4387 223 60 222 1140 261 75 584 2496 773 7865 31946,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01077,i am revolting.,i am revolting.,332 250 16767 450 31946,5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-01569,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.","Rin might ever appeared gloomy but to be a melodramatic person was not her thing. But honestly, she missed her old friend. The special one.",28521 1069 738 6092 31820 102 26 60 4 26875 786 81 104 279 665 31946 622 3821 31951 351 3861 279 493 729 31946 94 1982 150 31946,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02679,"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee","wow, i really can't believe four years already went by. four years. jeez. we miss you big guy 4yearswithoutcory corymonteith glee",6928 31951 332 280 175 31953 31928 1330 1685 555 1153 1196 296 31946 1685 555 31946 139 30177 31946 95 1490 75 675 2116 641 3896 2064 80 157 31939 263 21 263 2351 436 80 38 10481,39,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2018-En-01476,@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,2156 31940 2131 1057 697 4503 703 3181 5448 412 10 1235 1057 718 95 9240 314 4992 29442 17462 31986 12844 2018,23,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-03943,Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x,Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x,10133 1856 4 3182 613 61 1057 293 644 228 10 8359 619 31947 3634 17476 181 8661 227 4 11731 12748 359 5938 31990 5143 9003 181 641 31990 31957,31,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
2018-En-04100,All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the,1204 19 175 1415 195 10 275 1187 41 92 1353 46 92 6451 170 3995 12414 10 3227 74 364 26 60 490 26 10,26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01586,@AAnworislam59 Happy birthday #beautiful pussy,Happy birthday beautiful pussy,6117 2871 1140 27573 1721,5,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02990,In need of a change! #restless,In need of a change! restless,646 364 39 4 1451 31956 30321,7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00590,@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES,i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit TURN AROUND BRIGHT EYES,332 31953 31940 1467 74 3662 92 1504 39 704 135 7007 95 175 485 3182 228 10 507 26312 171 12 23023 23824 29264 266 24598,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01227,@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,cmbyn does screen August 4 & 6 at miff,21 1791 2692 313 1054 9099 641 775 983 166 20 410,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-03682,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. horrid,3338 21842 187 39 276 12080 28555 31946 619 31953 31932 4381 31946 619 31953 31932 7634 31946 619 707 154 339 26 15205 10 3267 31946 19028,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03354,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,327 175 111 103 2542 117 470 5111 102 4139 570 216 117 470 18 979 25 7325 28 5166 8261 1442 31946 13160 124 528 4139 171 12 1601 31946,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02069,Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld,Sadly I do not have a garden so I watch just for Nigel and Nellie beautiful gardenersworld,8917 19 138 104 103 4 5692 117 19 755 204 61 12657 4415 28 24465 151 1140 5692 158 8136,21,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02758,Pressured. _Ÿ˜_,Pressured. frowning open mouth,9979 2164 31946 965 341 25 909 3856,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02674,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,Yes depression & anxiety are real but so is bein grateful & happiness I choose how i wanna live MY life not some disorder,2664 9859 775 10857 112 615 102 117 46 60 6 7822 775 7470 19 3101 327 332 9313 1313 3612 567 104 260 14539,25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03424,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care _Ÿ˜_","People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care steam from nose",5038 294 572 43 31940 31938 112 10 3146 31951 691 216 26 60 685 58 31951 926 154 19 9313 416 14683 276 567 74 31953 31932 1025 19 18 979 25 3100 31951 19 984 4230 195 5708,40,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02888,"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.","The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",94 16076 195 10 12252 13296 26 2612 1383 4855 5491 1993 4 5287 3483 31958 964 1240 31951 117 281 175 10106 58 163 39 128 31946,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01891,@AGT #shocking loss of talented young man#prayers#pray for his family,shocking loss of talented young manprayers#pray for his family,9824 3337 39 4610 1216 317 21905 158 0 21905 61 311 958,13,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2018-En-04132,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,Its amazing watching various news outlets showing mixed crowds of ppl watching Eclipse with NO racial tension.. MSM can't hide this!,1883 1024 1856 2491 4660 11181 3862 4152 28853 39 21140 1856 30756 84 3619 17542 5371 181 8096 31962 175 31953 31928 6381 64 31956,26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2018-En-02625,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ","That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. bipolar",1237 3036 261 608 572 75 372 31953 31928 364 8187 31951 36 31953 31932 1280 359 1769 31946 636 364 26 1674 1487 74 31946 29580,27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.5
2018-En-01873,im back lol #revenge,im back lol revenge,785 387 5004 9714,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2018-En-03748,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,mum Lawblaw Please. Don't insult Goths.,30198 7289 3815 1051 4184 31946 1681 31953 31928 12902 193 19630 31946,13,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2018-En-00390,@BB19Rewind What an F'ing liar ,What an F'ing liar,1122 101 238 31953 25 31914,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00486,@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant,Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. brilliant,269 148 3064 31991 4 317 846 1863 14 5627 567 427 704 3144 195 2596 8444 61 4 5034 121 697 31990 697 104 103 10513 31946 3523,29,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
2018-En-01361,May or may not have just pulled the legal card on these folks. #irritated,May or may not have just pulled the legal card on these folks. irritated,2091 152 697 104 103 204 4149 10 7831 1174 58 304 4341 31946 13143,15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01149,If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.,If I'm talking about the Asian world. Club life. I'd probably say I might resent dorks. Or like less popular. I don't know the word.,499 19 31953 31940 3232 228 10 11899 917 31946 8416 567 31946 19 31953 31937 1143 572 19 1069 20330 30991 521 31946 2582 172 857 3705 31946 19 372 31953 31928 416 10 1113 31946,37,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01459,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship","Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' Sad depressed longdistancerelationship",2322 31991 924 31950 1490 276 5778 31951 8565 36 802 387 24038 9038 31991 924 31950 31953 31940 3768 31946 31950 31953 31940 154 31946 636 60 75 7135 5957 13492 468 31937 22373 30953 1147,37,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00647,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,1840 23902 1879 26 1020 46 150 39 10 6644 6042 61 4010 39 338 20717 1434 28 9859 31946,20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-03390,@ChelseyyH Hope your first shift back isn't too grim chicken x,Hope your first shift back isn't too grim chicken x,4867 276 378 7746 387 1158 31953 31928 316 18362 6489 3061,12,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01905,"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.","Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",6953 138 104 398 1493 402 1361 31951 28 189 112 4 1569 4032 25 608 294 2541 10 4231 6845 46 24471 31550 31946,25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01090,"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",pirate style witnessed across the district! backtoschool engaged tlap LeadLAP genoastrong,14718 1275 18346 2221 10 23166 31956 387 31928 302 1360 7425 3 31936 283 12803 31970 6055 972 31929 191 31934 213,23,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03437,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,The only upside to being deathly ill this week is that I've gotten better at taking pills. optimism,94 309 7780 26 704 2596 62 1793 64 1373 46 74 19 31953 45 2759 440 166 1741 6884 31946 25821,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03213,"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...","and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",28 75 584 26 419 74 276 429 580 1007 223 60 10399 3351 31951 84 262 6502 41 4401 31951 1137 691 152 1279 1048 1331 314,28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-00272,I'm gonna start crying and i can't fuck,I'm gonna start crying and i can't fuck,19 31953 31940 5793 584 8495 28 332 175 31953 31928 18 979,13,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10","Fear not God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",16348 104 1569 46 84 75 31951 372 31953 31928 60 21283 31951 61 619 46 276 1569 31951 619 3212 31928 4317 28 2000 75 166 163 265 31946 2136 21521 31991 1770,34,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-03815,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,Favorite character who's name starts with the letter M? Prisonbreak5 The100 GreysAnatomy,19140 1045 294 31953 31932 1925 2717 84 10 5658 135 31992 25814 9540 31985 94 8254 13026 975 4148 15368,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-03195,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb","The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. spiders fb",94 4222 4503 204 14536 4 16197 166 154 31946 19 2094 58 10 8604 31951 28 4 9 11887 16197 14025 208 187 39 10 6826 31946 24149 18 31947,31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03940,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUGâù_ï¸è_Ÿ˜__Ÿ’•#EclipseSolar2017 #repair #smiles,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG red heart smiling sunglasses two hearts EclipseSolar2017 repair smiles,9626 31953 31932 266 13279 29884 31960 81 4 1953 11389 61 10 1587 2414 31946 98 21794 5116 10799 1400 31973 7391 31974 1863 1309 13509 9135 482 8276 30756 31955 18234 2225 13032 4141 17752,37,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02582,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,19 31953 31940 117 8205 19 369 2412 86 31926 0 92 1985 5586 46 15839 51 51 51 51 51,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00425,@julyxnthegreat i hope so too.... â˜_,i hope so too.... frowning,332 1194 117 316 839 965 341 25,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02433,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,19 1647 455 4 15155 418 39 14956 4 604 9424 26 669 61 74 31946 19 138 104 31946 2705 354 19 138 104 1313 296 7605 28 19 138 104 984 314,34,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2018-En-04040,And let the depression take the stage once more _Ÿ™ƒ,And let the depression take the stage once more upside-down,730 1080 10 9859 696 10 4825 1044 222 7780 31958 4506,12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-00240,I love swimming for the same reason I love meditating...the feeling of weightlessness. ,I love swimming for the same reason I love meditating...the feeling of weightlessness.,19 278 9771 61 10 663 994 19 278 1416 16382 314 964 2068 39 1414 21313 31946,18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04057,@LeaMichele We miss you all with you Lea âù_ï¸è_Ÿ’• #glee,We miss you all with you Lea red heart two hearts glee,513 1490 75 163 84 75 1956 31930 1863 1309 482 8276 38 10481,14,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02756,@AutoBant Is it just me that thinks it looks boring? ,Is it just me that thinks it looks boring?,2136 36 204 154 74 4706 36 833 2723 31992,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2018-En-01925,",, The solar eclipse was really cool.. #inspiring!",",, The solar eclipse was really cool.. inspiring!",22677 94 9251 56 24088 81 280 1375 181 4654 31956,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00445,@Monarch Really??? I've had to hang up! ,Really??? I've had to hang up!,2652 6200 19 31953 45 227 26 2098 208 31956,10,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00461,i would start my process now but i'm too busy enjoying this self hatred wave I'm on,i would start my process now but i'm too busy enjoying this self hatred wave I'm on,332 194 584 92 1973 483 102 332 31953 31940 316 5043 3789 64 1946 16076 10304 19 31953 31940 58,21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00335,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,When Jim Sheridan is standing next to you and you don't say A WORD!!! facepalm tonguetied,974 4871 7272 82 44 46 5672 803 26 75 28 75 372 31953 31928 572 98 31143 962 4619 303 67 31940 7946 3565 1102,26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02851,"@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --","-- can handle myself. [Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",1397 175 1927 1190 31946 31926 0 12582 31936 12457 31 387 41 18 2580 31951 3736 12886 1356 2221 311 1661 28 3813 31946 2953 2986 2974 311 1397,30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03167,@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?,tha there was a fair bit of raging folk last night... something to do with pension day?,15315 343 81 4 1662 599 39 29202 7543 650 1217 314 691 26 138 84 24 3071 644 31992,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03524,"@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love","No racism, no hatred , no sectarianism ... Only yes to love",1086 16391 31951 262 16076 1556 262 122 66 7058 1633 2156 2567 2678 26 278,16,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-00626,@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,6926 26 11400 31946 1222 666 260 673 3216 39 20638 31946 19 1415 1376 29 112 3705 41 276 11146 31946,22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5
2018-En-03204,irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right,irate because i broke my arm and had to sit out during the games 2017-07-11 17 46 15.109 ; Two wrongs dont make a right,2085 251 354 332 2072 92 3319 28 227 26 1463 187 1438 10 1606 2724 31997 14064 31997 20606 4305 19001 21086 1770 31993 5090 4203 1404 31932 2553 463 4 607,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00392,sleep is and will always be one of the best remedies for a tired and weary soul,sleep is and will always be one of the best remedies for a tired and weary soul,1951 46 28 223 746 60 150 39 10 496 19547 61 4 3573 28 19068 3680,17,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-00812,"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful","where is my order? Placed on Monday via express delivery, yet no sign!!! annoyed hurryup Your customer service queues are awful",718 46 92 844 31992 1622 1904 58 12338 3907 5332 2802 31951 932 262 1756 962 9380 9830 812 3644 2315 1664 4186 907 112 4381,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02183,yukwon no video do zico the world is shaking,yukwon no video do zico the world is shaking,65 9141 23804 262 1597 138 1477 6148 10 917 46 13154,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-02476,Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry,Obama and Biden would have watched the Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. cry,12732 28 137 21160 194 103 2882 10 30756 2225 13032 1012 28 13556 194 103 6126 101 1301 3152 39 230 41 402 3666 31946 2955,27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02541,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.","BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",3599 31951 19 103 16031 117 470 608 84 10 1612 74 12620 28 1831 14614 1171 112 4196 74 95 364 26 103 4 3182 31946,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00963,Tweet at me some cool #madden clips u got,Tweet at me some cool madden clips u got,54 5937 166 154 260 1375 5166 7735 5042 111 438,11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00838,Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,Any girl want a load? ;) dm me horny cum snap dmme cumtribute cocktribute,2417 1480 339 4 2742 31992 7713 33 31940 154 1530 821 27534 4114 33 31940 91 27534 31928 9862 9710 31928 9862,23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2018-En-02629,@SandraOldfield I LOVE the comics! #hilarious,I LOVE the comics! hilarious,19 1907 10 9726 31956 4467,6,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01366,"Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting","Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. stressful upsetting",2953 262 1113 932 31951 58 3588 93 19 485 103 4 884 166 10 7204 19 207 166 31946 1198 2074 77 20960 802 187 1601 31946 17214 23160,30,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01753,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB","There's no one right way to live life but: be kind, be genuine, be honest, be open. Love yourself & laugh often. Mindfulness",725 31953 31932 262 150 607 418 26 1313 567 102 31991 60 835 31951 60 5380 31951 60 1898 31951 60 909 31946 1106 1879 775 2229 1491 31946 9389 17933,32,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
2018-En-01251,"'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'","'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'",924 120 75 280 339 691 28 75 138 1168 228 36 31951 3298 103 262 607 26 24 157 693 277 75 372 31953 31928 203 36 31946 31988 23105 924 14113 15 31930 75 290 1168 24038,39,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00768,I need to start doing something with myself. #lazy ,I need to start doing something with myself. lazy,19 364 26 584 1487 691 84 1190 31946 8732,10,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
2018-En-04006,@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,- spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. goodservice rage,349 19501 1290 327 36 707 75 479 924 14052 2607 2989 1244 4204 25858 26 92 1484 64 1373 216 379 3281 31946 11042 21903 16025,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
